fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
394802bb096b403e,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Light Heavyweight,Herb Dean,Details: Spinning Back Elbow to Head At Distance Spinning Back Elbow,2e19380f34871c6a,Dominick Reyes,009341ed974bad72,Jiri Prochazka,KO/TKO,0,2,4:29,5 Rnd (5-5-5-5-5),569,-115,FALSE,32.07,39.5,0,63,108,58,68,114,59,1,1,100,1,0,29,39,81,48,21,24,87,3,3,100,57,100,56,1,1,100,5,7,71
394802bb096b403e,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Light Heavyweight,Herb Dean,Details: Spinning Back Elbow to Head At Distance Spinning Back Elbow,009341ed974bad72,Jiri Prochazka,2e19380f34871c6a,Dominick Reyes,KO/TKO,0,2,4:29,5 Rnd (5-5-5-5-5),569,-105,TRUE,118.85,126.5,1,77,136,56,78,137,56,1,1,100,0,0,95,61,119,51,16,17,94,0,0,0,70,122,57,1,2,50,6,12,50
2f82e8079ba354f4,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Featherweight,Jason Herzog,Details: Kick to Body At Distance,9560ff14eb3129f7,Giga Chikadze,d247691a6c0e9034,Cub Swanson,KO/TKO,0,1,1:03,3 Rnd (5-5-5),63,-200,TRUE,104.95,106,1,12,18,66,12,18,66,0,0,0,0,0,5,9,14,64,2,3,66,1,1,100,7,11,63,0,0,0,5,7,71
2f82e8079ba354f4,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Featherweight,Jason Herzog,Details: Kick to Body At Distance,d247691a6c0e9034,Cub Swanson,9560ff14eb3129f7,Giga Chikadze,KO/TKO,0,1,1:03,3 Rnd (5-5-5),63,170,FALSE,1.6,2,0,4,6,66,4,6,66,0,0,0,0,0,0,1,1,100,0,0,0,3,5,60,4,6,66,0,0,0,0,0,0
ec8d93ae99a7799d,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Light Heavyweight,Mark Smith,Details: Dave Hagen 28 - 29. Rick Winter 29 - 28. Tony Weeks 28 - 28.,cd13728ae1151f46,Ion Cutelaba,e4277e87a789d687,Dustin Jacoby,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-138,FALSE,89.41,107.5,0,71,152,46,111,201,55,9,19,47,0,0,267,62,139,44,5,9,55,4,4,100,44,123,35,8,8,100,19,21,90
ec8d93ae99a7799d,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Light Heavyweight,Mark Smith,Details: Dave Hagen 28 - 29. Rick Winter 29 - 28. Tony Weeks 28 - 28.,e4277e87a789d687,Dustin Jacoby,cd13728ae1151f46,Ion Cutelaba,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,120,FALSE,44.56,50,0,84,148,56,100,164,60,1,3,33,0,0,92,67,130,51,8,9,88,9,9,100,80,142,56,3,5,60,1,1,100
ffd8e8575a551875,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Middleweight,Herb Dean,Details: Sal D'amato 27 - 30. Junichiro Kamijo 27 - 30. Adalaide Byrd 28 - 29.,0d8011111be000b2,Sean Strickland,4e06913c91da5200,Krzysztof Jotko,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-250,TRUE,63.6,72,0,84,182,46,84,182,46,0,0,0,0,0,0,46,130,35,24,32,75,14,20,70,84,182,46,0,0,0,0,0,0
ffd8e8575a551875,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Middleweight,Herb Dean,Details: Sal D'amato 27 - 30. Junichiro Kamijo 27 - 30. Adalaide Byrd 28 - 29.,4e06913c91da5200,Krzysztof Jotko,0d8011111be000b2,Sean Strickland,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,200,FALSE,14.8,18.5,0,37,196,18,37,196,18,0,1,0,0,0,0,17,163,10,14,27,51,6,6,100,37,196,18,0,0,0,0,0,0
26202a4bd36d3fd2,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Bantamweight,Chris Tognoni,Details: Mike Bell 27 - 30. Sal D'amato 28 - 29. Rick Winter 28 - 29.,c03520b5c88ed6b4,Merab Dvalishvili,bf7ad5628363eec9,Cody Stamann,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-270,TRUE,107.86,105.5,0,71,192,36,178,306,58,5,11,45,1,0,102,49,158,31,16,25,64,6,9,66,64,183,34,4,6,66,3,3,100
26202a4bd36d3fd2,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Bantamweight,Chris Tognoni,Details: Mike Bell 27 - 30. Sal D'amato 28 - 29. Rick Winter 28 - 29.,bf7ad5628363eec9,Cody Stamann,c03520b5c88ed6b4,Merab Dvalishvili,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,220,FALSE,34.51,32,0,48,134,35,73,163,44,1,4,25,0,1,177,27,102,26,20,30,66,1,2,50,41,126,32,6,7,85,1,1,100
c9c79de21823d941,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Women's Strawweight,Mark Smith,Details: Illegal Upkick,4a57ebb14315b251,Randa Markos,a3a542074109b347,Luana Pinheiro,DQ,0,1,4:16,3 Rnd (5-5-5),256,135,FALSE,10.07,9,0,18,40,45,28,51,54,0,0,0,0,0,29,12,32,37,6,7,85,0,1,0,12,34,35,5,5,100,1,1,100
c9c79de21823d941,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Women's Strawweight,Mark Smith,Details: Illegal Upkick,a3a542074109b347,Luana Pinheiro,4a57ebb14315b251,Randa Markos,DQ,0,1,4:16,3 Rnd (5-5-5),256,-160,TRUE,129.42,144.5,0,29,53,54,35,61,57,5,6,83,0,0,54,22,44,50,4,5,80,3,4,75,20,38,52,7,7,100,2,8,25
d72f9b3ac742a9e3,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Featherweight,Jason Herzog,Details: Adalaide Byrd 30 - 27. Sal D'amato 28 - 29. Mike Bell 28 - 29.,eee0ef3e2b14816b,Kai Kamaka,d31cbcdd7d69536d,TJ Brown,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-145,FALSE,54.34,48.5,1,61,128,47,85,155,54,1,1,100,0,0,338,38,100,38,14,17,82,9,11,81,51,115,44,1,1,100,9,12,75
d72f9b3ac742a9e3,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Featherweight,Jason Herzog,Details: Adalaide Byrd 30 - 27. Sal D'amato 28 - 29. Mike Bell 28 - 29.,d31cbcdd7d69536d,TJ Brown,eee0ef3e2b14816b,Kai Kamaka,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,125,TRUE,79.48,87,0,82,211,38,110,243,45,2,4,50,1,0,36,54,174,31,19,26,73,9,11,81,77,204,37,3,5,60,2,2,100
2ef09c8fe29251ac,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Women's Flyweight,Herb Dean,Details: Dave Hagen 28 - 29. Sal D'amato 29 - 28. Junichiro Kamijo 28 - 29.,5c126c6aac3ef364,Poliana Botelho,528b071cf3da7c56,Luana Carolina,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-250,FALSE,37.57,25,0,34,57,59,87,112,77,1,4,25,0,0,279,12,27,44,14,22,63,8,8,100,22,44,50,6,7,85,6,6,100
2ef09c8fe29251ac,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Women's Flyweight,Herb Dean,Details: Dave Hagen 28 - 29. Sal D'amato 29 - 28. Junichiro Kamijo 28 - 29.,528b071cf3da7c56,Luana Carolina,5c126c6aac3ef364,Poliana Botelho,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,200,TRUE,64.84,42.5,0,25,46,54,100,130,76,0,0,0,0,0,328,6,22,27,13,17,76,6,7,85,13,31,41,11,13,84,1,2,50
d6b5a6ad27a730ae,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Women's Strawweight,Jason Herzog,Details: Mike Bell 28 - 29. Dave Hagen 28 - 29. Junichiro Kamijo 28 - 29.,4e30e4250cb08b61,Loma Lookboonmee,e94085e821bd81de,Sam Hughes,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-390,TRUE,91.1,104,0,84,124,67,108,149,72,4,8,50,0,0,90,23,53,43,53,62,85,8,9,88,34,72,47,43,45,95,7,7,100
d6b5a6ad27a730ae,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Women's Strawweight,Jason Herzog,Details: Mike Bell 28 - 29. Dave Hagen 28 - 29. Junichiro Kamijo 28 - 29.,e94085e821bd81de,Sam Hughes,4e30e4250cb08b61,Loma Lookboonmee,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,305,FALSE,41.22,24.5,0,49,73,67,98,126,77,0,2,0,0,0,394,32,47,68,15,17,88,2,9,22,30,52,57,17,19,89,2,2,100
78dc032441394331,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Middleweight,Mark Smith,Details: Rick Winter 27 - 30. Tony Weeks 27 - 30. Eric Colon 28 - 29.,79325a3c1a5c3bf4,Andreas Michailidis,9cd047a828dd7515,KB Bhullar,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-220,TRUE,68.17,74.5,0,73,137,53,75,139,53,1,1,100,0,0,119,46,107,42,19,22,86,8,8,100,66,129,51,4,4,100,3,4,75
78dc032441394331,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Middleweight,Mark Smith,Details: Rick Winter 27 - 30. Tony Weeks 27 - 30. Eric Colon 28 - 29.,9cd047a828dd7515,KB Bhullar,79325a3c1a5c3bf4,Andreas Michailidis,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,180,FALSE,28.56,35,0,70,131,53,71,132,53,0,0,0,0,0,12,5,44,11,12,19,63,53,68,77,69,130,53,1,1,100,0,0,0
3d790112d2e6d851,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Featherweight,Chris Tognoni,Details: Mike Bell 28 - 29. Adalaide Byrd 28 - 29. Junichiro Kamijo 28 - 29.,96428b9e9bd048ea,Luke Sanders,dbac0a413af64bbe,Felipe Colares,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-125,FALSE,75.05,85,1,118,211,55,131,225,58,2,5,40,0,0,175,93,182,51,16,20,80,9,9,100,97,187,51,12,14,85,9,10,90
3d790112d2e6d851,d57e6a8971b6d2bd,UFC Fight Night: Reyes vs. Prochazka,5/1/2021,Featherweight,Chris Tognoni,Details: Mike Bell 28 - 29. Adalaide Byrd 28 - 29. Junichiro Kamijo 28 - 29.,dbac0a413af64bbe,Felipe Colares,96428b9e9bd048ea,Luke Sanders,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,105,TRUE,81.62,85,0,78,131,59,104,165,63,2,10,20,0,0,174,51,101,50,26,29,89,1,1,100,70,119,58,3,3,100,5,9,55
6a5eb525331fa1fc,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,UFC Welterweight Title,Herb Dean,Details: Punch to Head At Distance,f1b2aa7853d1ed6e,Kamaru Usman,47b9e0e7703a4868,Jorge Masvidal,KO/TKO,0,2,1:02,5 Rnd (5-5-5-5-5),362,-340,TRUE,103.66,106.5,1,21,40,52,32,54,59,2,2,100,0,0,102,15,32,46,5,7,71,1,1,100,12,30,40,0,0,0,9,10,90
6a5eb525331fa1fc,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,UFC Welterweight Title,Herb Dean,Details: Punch to Head At Distance,47b9e0e7703a4868,Jorge Masvidal,f1b2aa7853d1ed6e,Kamaru Usman,KO/TKO,0,2,1:02,5 Rnd (5-5-5-5-5),362,270,FALSE,17.4,15.5,0,31,52,59,56,79,70,0,0,0,0,0,0,13,33,39,3,4,75,15,15,100,27,47,57,0,0,0,4,5,80
6d8da45352344964,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,UFC Women's Strawweight Title,Keith Peterson,Details: Kick to Head At Distance,1ebe20ebbfa15e29,Zhang Weili,47b63240018d5d86,Rose Namajunas,KO/TKO,0,1,1:18,5 Rnd (5-5-5-5-5),78,-200,FALSE,2.8,3.5,0,7,11,63,7,11,63,0,0,0,0,0,0,1,4,25,0,1,0,6,6,100,7,11,63,0,0,0,0,0,0
6d8da45352344964,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,UFC Women's Strawweight Title,Keith Peterson,Details: Kick to Head At Distance,47b63240018d5d86,Rose Namajunas,1ebe20ebbfa15e29,Zhang Weili,KO/TKO,0,1,1:18,5 Rnd (5-5-5-5-5),78,170,TRUE,102.09,102.5,1,5,10,50,5,10,50,0,0,0,0,0,3,5,10,50,0,0,0,0,0,0,2,7,28,0,0,0,3,3,100
34d2632fd26e7078,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,UFC Women's Flyweight Title,Dan Miragliotta,Details: Elbows to Head From Crucifix,132deb59abae64b1,Valentina Shevchenko,6a1901c62ab3870f,Jessica Andrade,KO/TKO,0,2,3:19,5 Rnd (5-5-5-5-5),499,-500,TRUE,138.73,142,0,32,39,82,90,97,92,7,7,100,1,0,311,27,34,79,3,3,100,2,2,100,9,15,60,5,6,83,18,18,100
34d2632fd26e7078,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,UFC Women's Flyweight Title,Dan Miragliotta,Details: Elbows to Head From Crucifix,6a1901c62ab3870f,Jessica Andrade,132deb59abae64b1,Valentina Shevchenko,KO/TKO,0,2,3:19,5 Rnd (5-5-5-5-5),499,375,FALSE,13.11,5,0,10,15,66,47,55,85,0,2,0,0,0,57,2,6,33,8,8,100,0,1,0,4,9,44,6,6,100,0,0,0
1820fed0fbcf6294,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Middleweight,Herb Dean,Details: to Leg Injury,65578a75fa7900e3,Uriah Hall,3a8176e15b9887c1,Chris Weidman,KO/TKO,0,1,0:17,3 Rnd (5-5-5),17,140,TRUE,115,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820fed0fbcf6294,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Middleweight,Herb Dean,Details: to Leg Injury,3a8176e15b9887c1,Chris Weidman,65578a75fa7900e3,Uriah Hall,KO/TKO,0,1,0:17,3 Rnd (5-5-5),17,-165,FALSE,0.4,0.5,0,1,2,50,1,2,50,0,0,0,0,0,0,0,1,0,0,0,0,1,1,100,1,2,50,0,0,0,0,0,0
00bbcd4a6d647fdf,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Light Heavyweight,Keith Peterson,Details: Leg Injury,d4c9dcd330403612,Anthony Smith,70e1f8a821b72c8b,Jimmy Crute,TKO - Doctor's Stoppage,0,1,5:00,3 Rnd (5-5-5),300,205,TRUE,100.66,103,0,26,39,66,27,40,67,0,0,0,0,0,2,20,32,62,4,5,80,2,2,100,26,39,66,0,0,0,0,0,0
00bbcd4a6d647fdf,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Light Heavyweight,Keith Peterson,Details: Leg Injury,70e1f8a821b72c8b,Jimmy Crute,d4c9dcd330403612,Anthony Smith,TKO - Doctor's Stoppage,0,1,5:00,3 Rnd (5-5-5),300,-255,FALSE,27.11,33,0,18,35,51,34,57,59,3,3,100,0,0,57,7,21,33,2,5,40,9,9,100,17,33,51,0,0,0,1,2,50
512af32553d9bd70,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Welterweight,Dan Miragliotta,Details: Rear Naked Choke One-arm RNC,57b10fca4f9c9a7a,Alex Oliveira,c6aee362c7a7d482,Randy Brown,Submission,0,1,2:50,3 Rnd (5-5-5),170,110,FALSE,3.2,3.5,0,7,12,58,9,14,64,0,0,0,0,0,0,1,6,16,1,1,100,5,5,100,7,12,58,0,0,0,0,0,0
512af32553d9bd70,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Welterweight,Dan Miragliotta,Details: Rear Naked Choke One-arm RNC,c6aee362c7a7d482,Randy Brown,57b10fca4f9c9a7a,Alex Oliveira,Submission,0,1,2:50,3 Rnd (5-5-5),170,-130,TRUE,110.29,108,1,16,32,50,23,39,58,0,0,0,1,0,83,10,24,41,1,2,50,5,6,83,8,21,38,0,0,0,8,11,72
c5dfce1eaa2dc169,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Welterweight,James Folsom,Details: Howard Reichbach 28 - 29. Derek Cleary 29 - 28. Chris Lee 28 - 29.,8be158ca1e5ea6a0,Dwight Grant,348dff4e03bd18c6,Stefan Sekulic,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,-185,TRUE,55.95,62.5,0,49,156,31,52,160,32,1,1,100,0,0,25,28,126,22,10,17,58,11,13,84,45,152,29,2,2,100,2,2,100
c5dfce1eaa2dc169,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Welterweight,James Folsom,Details: Howard Reichbach 28 - 29. Derek Cleary 29 - 28. Chris Lee 28 - 29.,348dff4e03bd18c6,Stefan Sekulic,8be158ca1e5ea6a0,Dwight Grant,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,155,FALSE,33.12,40.5,0,33,52,63,39,59,66,3,7,42,1,0,124,14,31,45,5,7,71,14,14,100,31,50,62,0,0,0,2,2,100
f5dd0a24a7dba53c,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Middleweight,Dan Miragliotta,Details: Ankle Lock On Ground,37d5b176d438d2a5,Karl Roberson,2f181c0467965b98,Brendan Allen,Submission,0,1,4:55,3 Rnd (5-5-5),295,125,FALSE,4.2,3,0,6,14,42,15,24,62,0,0,0,0,0,0,5,11,45,0,2,0,1,1,100,6,14,42,0,0,0,0,0,0
f5dd0a24a7dba53c,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Middleweight,Dan Miragliotta,Details: Ankle Lock On Ground,2f181c0467965b98,Brendan Allen,37d5b176d438d2a5,Karl Roberson,Submission,0,1,4:55,3 Rnd (5-5-5),295,-145,TRUE,110.68,110.5,0,9,16,56,15,22,68,2,2,100,1,0,196,4,11,36,1,1,100,4,4,100,9,16,56,0,0,0,0,0,0
6a7347d1da8a2b87,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Featherweight,Josh Rutgers,Details: Chris Lee 27 - 30. Troy Wincapaw 28 - 29. Eric Colon 28 - 29.,b8bbdeff718dbb7d,Pat Sabatini,2ebfbe72ed703925,Tristan Connelly,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-250,TRUE,82.74,61,1,26,45,57,73,98,74,1,5,20,1,0,598,18,36,50,7,7,100,1,2,50,11,27,40,4,6,66,11,12,91
6a7347d1da8a2b87,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Featherweight,Josh Rutgers,Details: Chris Lee 27 - 30. Troy Wincapaw 28 - 29. Eric Colon 28 - 29.,2ebfbe72ed703925,Tristan Connelly,b8bbdeff718dbb7d,Pat Sabatini,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,200,FALSE,28.6,17.5,0,19,50,38,87,125,69,1,1,100,0,0,80,10,41,24,6,6,100,3,3,100,14,42,33,4,6,66,1,2,50
eb5d62bda1581c62,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Bantamweight,Herb Dean,Details: Punch to Head At Distance,3b0a516d2921e0d6,Danaa Batgerel,0c258d1d8e16e5f1,Kevin Natividad,KO/TKO,0,1,0:50,3 Rnd (5-5-5),50,-225,TRUE,128.12,103.5,1,7,15,46,8,16,50,0,0,0,0,0,4,7,15,46,0,0,0,0,0,0,3,8,37,0,0,0,4,7,57
eb5d62bda1581c62,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Bantamweight,Herb Dean,Details: Punch to Head At Distance,0c258d1d8e16e5f1,Kevin Natividad,3b0a516d2921e0d6,Danaa Batgerel,KO/TKO,0,1,0:50,3 Rnd (5-5-5),50,185,FALSE,1.2,1.5,0,3,8,37,3,8,37,0,0,0,0,0,0,1,5,20,2,3,66,0,0,0,3,8,37,0,0,0,0,0,0
c3b8d8e7d256c307,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Lightweight,Keith Peterson,Details: Troy Wincapaw 26 - 30. Eric Colon 28 - 29. Howard Reichbach 28 - 29.,ec18eb918121787c,Kazula Vargas,a13d755965a4ec9f,Rong Zhu,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,190,TRUE,73.5,78,0,96,176,54,111,192,57,0,1,0,1,1,70,50,121,41,29,34,85,17,21,80,94,174,54,1,1,100,1,1,100
c3b8d8e7d256c307,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Lightweight,Keith Peterson,Details: Troy Wincapaw 26 - 30. Eric Colon 28 - 29. Howard Reichbach 28 - 29.,a13d755965a4ec9f,Rong Zhu,ec18eb918121787c,Kazula Vargas,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-235,FALSE,38.12,45,0,42,105,40,49,114,42,3,4,75,0,0,164,40,101,39,2,4,50,0,0,0,40,100,40,0,0,0,2,5,40
b5a8323de18f7e95,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Flyweight,Josh Rutgers,Details: Barry Luxenberg 28 - 29. Sal D'amato 28 - 29. Tony Weeks 27 - 29.,7d420039bbfe7c1a,Aoriqileng,008ea710276c9606,Jeff Molina,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,100,FALSE,66.8,82,0,116,258,44,125,269,46,3,4,75,0,0,120,77,214,35,33,38,86,6,6,100,111,248,44,5,10,50,0,0,0
b5a8323de18f7e95,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Flyweight,Josh Rutgers,Details: Barry Luxenberg 28 - 29. Sal D'amato 28 - 29. Tony Weeks 27 - 29.,008ea710276c9606,Jeff Molina,7d420039bbfe7c1a,Aoriqileng,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-120,TRUE,131.09,144.5,2,189,356,53,210,378,55,0,1,0,0,0,43,167,328,50,18,22,81,4,6,66,178,345,51,10,10,100,1,1,100
a3cde349c8e018fb,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Women's Strawweight,James Folsom,Details: Punches to Head From Guard,ec0dcceace7d25a3,Na Liang,c0d5c0c95c59050b,Ariane Carnelossi,KO/TKO,0,2,1:28,3 Rnd (5-5-5),388,180,FALSE,31.04,33.5,0,19,27,70,36,47,76,3,4,75,1,2,168,13,21,61,6,6,100,0,0,0,10,17,58,7,7,100,2,3,66
a3cde349c8e018fb,27541033b97c076d,UFC 261: Usman vs. Masvidal 2,4/24/2021,Women's Strawweight,James Folsom,Details: Punches to Head From Guard,c0d5c0c95c59050b,Ariane Carnelossi,ec0dcceace7d25a3,Na Liang,KO/TKO,0,2,1:28,3 Rnd (5-5-5),388,-220,TRUE,97.68,82,0,24,32,75,91,113,80,0,0,0,0,3,156,23,31,74,0,0,0,1,1,100,6,11,54,5,5,100,13,16,81
f67aa0b16e16a9ea,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Middleweight,Herb Dean,Details: Mike Bell 45 - 50. Derek Cleary 45 - 50. Sal D'amato 45 - 50.,e1147d3d2dabe1ce,Robert Whittaker,8c0580d4fff106c1,Kelvin Gastelum,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,-275,TRUE,121.57,137,0,150,284,52,169,303,55,4,7,57,0,0,259,115,241,47,13,19,68,22,24,91,138,265,52,5,7,71,7,12,58
f67aa0b16e16a9ea,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Middleweight,Herb Dean,Details: Mike Bell 45 - 50. Derek Cleary 45 - 50. Sal D'amato 45 - 50.,8c0580d4fff106c1,Kelvin Gastelum,e1147d3d2dabe1ce,Robert Whittaker,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,225,FALSE,32.18,39,0,62,209,29,70,218,32,1,5,20,0,0,26,42,185,22,7,10,70,13,14,92,59,203,29,3,6,50,0,0,0
f2c82f027201ba21,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Heavyweight,Keith Peterson,Details: Mike Bell 28 - 29. Derek Cleary 28 - 29. Tony Weeks 28 - 29.,3738e68d2261e60f,Andrei Arlovski,01b352b6a9074d5c,Chase Sherman,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,100,TRUE,73.97,82.5,0,105,222,47,109,226,48,0,0,0,0,0,39,54,154,35,26,39,66,25,29,86,103,217,47,2,5,40,0,0,0
f2c82f027201ba21,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Heavyweight,Keith Peterson,Details: Mike Bell 28 - 29. Derek Cleary 28 - 29. Tony Weeks 28 - 29.,01b352b6a9074d5c,Chase Sherman,3738e68d2261e60f,Andrei Arlovski,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-120,FALSE,37.4,44,0,88,192,45,99,203,48,0,0,0,0,0,0,55,154,35,16,20,80,17,18,94,84,187,44,4,5,80,0,0,0
a850ba762f3c5334,4a35913bd9aa4161,UFC Fight Night: Whittaker vs. Gastelum,4/17/2021,Middleweight,Chris Tognoni,Details: Chris Lee 27 - 30. Adalaide Byrd 27 - 30. Junichiro Kamijo 27 - 30.,eae431e70064e046,Abdul Razak Alhassan,d4270315cbcf2569,Jacob Malkoun,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,-300,FALSE,10.66,10.5,0,21,47,44,32,59,54,0,0,0,0,0,2,11,33,33,9,12,75,1,2,50,14,38,36,5,6,83,2,3,66
